2.318300419376769e-01	6.278346050000227e-01	4.983943012759756e-01	8.983608926036683e-02
2.519395979489504e-02	3.922161831540248e-01	5.893830864007992e-01	9.296116354490302e-01
5.72086801443084e-01	5.885763451434821e-01	4.117626883450162e-01	5.525803898142438e-01
4.9160739613162047e-01	9.579539135375136e-01	7.972085409108028e-01	1.0738111282075208e-01
7.830349733960021e-01	3.932509992288867e-01	1.304138461737918e-01	1.9003276633920804e-01
7.398257810158336e-01	6.540414092312797e-01	9.838378898573259e-02	5.203802857122278e-01
9.972966371993512e-02	1.5184340208190175e-01	7.619026230375504e-02	3.152080853201245e-01
1.5965092146489504e-01	1.3780406161952607e-01	3.2261068286779754e-01	5.390745170394794e-01
5.708516273454957e-01	5.127817581110815e-01	6.841751300974551e-01	6.530402051353608e-01
5.24499759549865e-01	6.54270134424146e-01	7.163683749016712e-01	6.366442140381798e-01
1.2825909106361078e-02	3.0682195787138565e-02	9.8030874806305e-02	3.691117091643448e-01
8.26454125634742e-01	3.4768170859156955e-01	3.443150177263606e-01	2.529998236478441e-01
2.1647114665497036e-01	5.550021356347942e-01	4.020708452718306e-01	5.064970636764183e-01
1.6867966833433606e-01	3.3136826030698385e-01	8.279280961505588e-01	7.002878731458151e-01
5.792625966433577e-02	9.991594902203332e-01	4.11540363220476e-01	1.1167463676480495e-01
7.807540845584926e-01	9.211762444074219e-02	5.349462449440764e-02	7.146958158916296e-01
2.507622754291802e-01	8.486329209031569e-01	9.738818740706728e-01	2.1256094905031958e-01
2.1533783325605065e-02	9.451947603888259e-01	9.297015549992493e-02	6.458333745239767e-01
3.1188554282705405e-01	4.4846436394045647e-01	4.872392485803695e-01	8.247967651135e-02
6.718291062346395e-01	4.0018828942364343e-01	9.002751472643116e-01	9.498832061012532e-01
3.1933126760711733e-01	4.993854937524132e-01	4.004323171418129e-01	1.980867032545194e-02
6.450388660194482e-01	4.2868843006993296e-01	3.3959675138730994e-01	8.874475008505005e-01
2.3632747430436052e-01	7.650082149332798e-01	3.5754647436084384e-02	7.275772560415229e-01
6.258366269581253e-01	5.130875060878567e-01	7.244835679235131e-02	7.242290584591684e-01
8.798448463057091e-01	9.777634773577185e-01	8.475002622646813e-01	8.321979381499331e-01
2.4784452318699535e-01	9.133990629364709e-01	7.503721013465342e-02	8.351038011543529e-01
6.293316916453007e-01	7.517405788967347e-01	6.320034337887998e-01	9.693421323873166e-02
1.4827369494876504e-02	5.838347418625311e-01	6.875619520215474e-02	9.982738110084945e-01
6.491884165984236e-01	9.854655786332479e-01	8.348057602192125e-01	3.3205608571906026e-01
6.613931805833426e-01	9.560206265966097e-01	3.1051027622482125e-01	1.843906940020268e-01
9.67094341371773e-01	8.332418155281546e-01	3.095484505273281e-01	8.058717675376446e-01
4.173258421903824e-01	7.185304493527748e-01	4.0673677545039083e-01	8.958032677441458e-01
9.581763626025936e-01	1.8713221139656417e-02	7.916723090820832e-01	4.23553153885841e-01
1.5181277223073395e-02	4.3269824007906393e-01	9.047762370657334e-01	8.557044145748864e-01
4.29216421763342e-02	6.590305330077544e-01	3.4785904313005395e-01	5.034867900486911e-01
8.399474211705598e-01	2.3109568410543832e-02	1.2436351859954159e-01	2.611756191882184e-01
8.349475064934941e-01	3.148047959559753e-01	7.681206474088089e-03	8.997501257175273e-01
3.7026753645051064e-01	1.0019940926941497e-01	6.432040265702031e-01	7.698890899830834e-01
7.911253356619845e-01	2.6238190747072776e-01	3.4686388037925503e-01	2.1465371537694145e-01
8.220928971765717e-01	3.511342996652132e-01	5.99194252505881e-01	5.783512569311121e-01
4.1358098797631293e-01	1.198505089028631e-01	9.11613706791599e-01	5.378558010574821e-02
2.2891758676059876e-01	3.241739630613883e-01	3.5076512764716117e-01	3.4928874777426255e-01
3.038021298543657e-01	9.687461599658117e-01	6.715265504608378e-01	2.079431283731565e-01
9.631394012024704e-01	3.0220237504213365e-01	8.07941080954808e-01	1.340841627502418e-01
9.477602891945563e-01	6.408648211682538e-01	9.532587542503518e-01	8.098742259339521e-01
1.815908467575638e-01	9.427573715373733e-01	8.312410355437677e-01	4.946804357820598e-01
8.553103464769398e-01	7.107439118190982e-01	2.7349475629159786e-01	4.076328718919816e-01
9.097612825191185e-01	9.443971387003045e-01	4.986324518556019e-01	2.8863831012730923e-01
9.758952564996382e-01	4.5258447627808124e-01	4.4990698677957075e-02	3.1536198151820755e-01
9.519061481203719e-01	7.515630824742361e-01	5.357909989896142e-01	6.697145888351075e-01
8.651749974832864e-01	4.588844539038894e-01	5.785509024958203e-01	4.8152982184966137e-01
5.506157619831827e-01	9.506232438081543e-01	5.098654204729554e-01	7.425147296618299e-01
4.9079401441435533e-01	6.615141487068936e-02	2.624906626498994e-01	9.254679440779998e-01
3.714866516582223e-01	4.094194000310731e-01	4.157519697339963e-01	9.726159973653944e-02
9.016276244796935e-01	4.444659798132893e-03	2.739245433510268e-01	1.0930666111680035e-01
8.554484128929543e-01	2.5705535663902546e-01	9.891320920320221e-01	9.264114223681271e-01
1.709460320883929e-01	3.038871248932524e-01	5.334514497811548e-01	1.7648961347647024e-01
8.135907747765283e-01	7.051371238012589e-01	2.572075574213995e-01	2.5036892046498466e-01
3.3509436689927874e-01	7.512406316252606e-01	4.8797826077860845e-03	8.409932064362602e-01
2.295735886966574e-01	1.3285547727582237e-02	9.499374071687937e-01	8.993714646570142e-01
9.626242011438862e-01	4.3000361954927006e-02	7.126626121646726e-01	5.109409825821224e-02
4.075321048585774e-01	4.75697373996154e-01	3.4746838606940983e-01	4.071993871109642e-02
5.975662051444081e-01	2.6012467360309705e-01	8.328558555773872e-01	9.604975052982179e-01
9.367075689065375e-01	2.293202384473396e-01	7.203131001891496e-01	7.56482324268764e-01
4.5015392507594826e-01	3.389773883954362e-01	4.72492052251115e-01	9.859943600081704e-01
